id,relevance
50975,2.373714701802379
50976,2.40172082115094
50977,2.373714701802379
50978,2.444691697997259
50979,2.3174847510182466
50980,2.3174847510182466
50981,2.3174847510182466
50982,2.373714701802379
50984,2.373714701802379
50985,2.373714701802379
50986,2.3073638138918207
50987,2.499215979191497
50988,2.3576927028908026
50989,2.40172082115094
50992,2.4649662363736415
50993,2.5025099924308334
50996,2.3174847510182466
50997,2.3174847510182466
50999,2.3576927028908026
51005,2.2991087141254565
51006,2.3576927028908026
51008,2.40172082115094
51009,2.3576927028908026
51010,2.373714701802379
51011,2.4756383465228406
51012,2.4530138772775847
51014,2.373714701802379
51015,2.4461412808256005
51016,2.373714701802379
51017,2.373714701802379
51018,2.2991087141254565
51019,2.4164996908806033
51020,2.3576927028908026
51021,2.3576927028908026
51023,2.373714701802379
51024,2.3174847510182466
51025,2.373714701802379
51026,2.4686380011436593
51028,2.4686380011436593
51030,2.373714701802379
51031,2.373714701802379
51033,2.373714701802379
51034,2.373714701802379
51035,2.373714701802379
51041,2.3174847510182466
51043,2.3576927028908026
51044,2.40172082115094
51045,2.373714701802379
51046,2.373714701802379
51049,2.373714701802379
51050,2.3174847510182466
51051,2.5025099924308334
51053,2.4649662363736415
51054,2.3174847510182466
51055,2.40172082115094
51058,2.3174847510182466
51059,2.373714701802379
51060,2.2991087141254565
51061,2.373714701802379
51063,2.374605839366527
51064,2.373714701802379
51065,2.5245109645692283
51067,2.2991087141254565
51068,2.3174847510182466
51070,2.3174847510182466
51071,2.40172082115094
51072,2.373714701802379
51073,2.40172082115094
51074,2.3174847510182466
51075,2.4530138772775847
51077,2.4530138772775847
51078,2.4530138772775847
51080,2.6774685228686996
51081,2.40172082115094
51082,2.373714701802379
51083,2.3073638138918207
51084,2.3174847510182466
51086,2.374605839366527
51088,2.4530138772775847
51089,2.373714701802379
51090,2.3174847510182466
51091,2.3174847510182466
51094,2.373714701802379
51098,2.3174847510182466
51099,2.373714701802379
51101,2.2991087141254565
51103,2.373714701802379
51106,2.4530138772775847
51107,2.40172082115094
51113,2.3174847510182466
51114,2.4164996908806033
51115,2.40172082115094
51116,2.40172082115094
51117,2.3174847510182466
51118,2.3174847510182466
51119,2.3174847510182466
51120,2.3174847510182466
51122,2.373714701802379
51126,2.3576927028908026
51127,2.40172082115094
51129,2.373714701802379
51130,2.40172082115094
51131,2.4756383465228406
51133,2.373714701802379
51134,2.4686380011436593
51135,2.480669627316073
51136,2.373714701802379
51137,2.4164996908806033
51138,2.3174847510182466
51139,2.499215979191497
51141,2.373714701802379
51142,2.373714701802379
51143,2.373714701802379
51144,2.373714701802379
51145,2.4756383465228406
51146,2.4530138772775847
51147,2.373714701802379
51148,2.3174847510182466
51149,2.373714701802379
51150,2.40172082115094
51152,2.480669627316073
51153,2.3866962724598384
51154,2.40172082115094
51155,2.40172082115094
51156,2.3174847510182466
51159,2.6774685228686996
51161,2.3174847510182466
51162,2.3174847510182466
51163,2.3174847510182466
51164,2.40172082115094
51165,2.373714701802379
51166,2.3073638138918207
51168,2.373714701802379
51170,2.3073638138918207
51172,2.40172082115094
51174,2.2991087141254565
51177,2.4530138772775847
51178,2.373714701802379
51179,2.2991087141254565
51180,2.4686380011436593
51181,2.2991087141254565
51182,2.40172082115094
51183,2.3174847510182466
51184,2.373714701802379
51186,2.3174847510182466
51187,2.374605839366527
51189,2.40172082115094
51191,2.3174847510182466
51193,2.3174847510182466
51195,2.40172082115094
51197,2.3174847510182466
51198,2.3174847510182466
51199,2.374605839366527
51201,2.40172082115094
51203,2.40172082115094
51205,2.373714701802379
51208,2.3174847510182466
51210,2.373714701802379
51211,2.3174847510182466
51214,2.3576927028908026
51215,2.3174847510182466
51216,2.373714701802379
51218,2.373714701802379
51219,2.4164996908806033
51221,2.2991087141254565
51222,2.3174847510182466
51223,2.40172082115094
51224,2.373714701802379
51226,2.40172082115094
51227,2.374605839366527
51229,2.373714701802379
51231,2.40172082115094
51235,2.373714701802379
51236,2.3174847510182466
51237,2.3174847510182466
51239,2.3174847510182466
51240,2.373714701802379
51241,2.3174847510182466
51242,2.373714701802379
51244,2.373714701802379
51246,2.40172082115094
51248,2.40172082115094
51249,2.40172082115094
51251,2.3174847510182466
51252,2.373714701802379
51253,2.2991087141254565
51259,2.40172082115094
51260,2.40172082115094
51261,2.3174847510182466
51262,2.40172082115094
51264,2.373714701802379
51265,2.373714701802379
51267,2.373714701802379
51268,2.40172082115094
51270,2.373714701802379
51271,2.373714701802379
51272,2.373714701802379
51273,2.3174847510182466
51274,2.2991087141254565
51276,2.4530138772775847
51278,2.40172082115094
51279,2.2991087141254565
51280,2.373714701802379
51281,2.4530138772775847
51282,2.373714701802379
51283,2.3174847510182466
51285,2.2905846108781684
51287,2.373714701802379
51289,2.3174847510182466
51290,2.3174847510182466
51291,2.40172082115094
51293,2.40172082115094
51294,2.40172082115094
51298,2.2991087141254565
51301,2.3174847510182466
51303,2.373714701802379
51304,2.373714701802379
51308,2.3174847510182466
51312,2.3174847510182466
51313,2.373714701802379
51318,2.373714701802379
51319,2.4530138772775847
51320,2.3576927028908026
51324,2.3174847510182466
51325,2.373714701802379
51326,2.3174847510182466
51328,2.4530138772775847
51329,2.373714701802379
51330,2.374605839366527
51332,2.3576927028908026
51333,2.3174847510182466
51334,2.499215979191497
51337,2.3576927028908026
51339,2.373714701802379
51341,2.40172082115094
51342,2.40172082115094
51344,2.373714701802379
51345,2.373714701802379
51347,2.373714701802379
51349,2.4530138772775847
51352,2.3174847510182466
51353,2.4775599759133238
51354,2.40172082115094
51355,2.373714701802379
51356,2.373714701802379
51358,2.3174847510182466
51359,2.3576927028908026
51360,2.4164996908806033
51363,2.373714701802379
51364,2.4530138772775847
51366,2.3174847510182466
51367,2.373714701802379
51368,2.373714701802379
51370,2.40172082115094
51372,2.373714701802379
51374,2.40172082115094
51375,2.373714701802379
51376,2.373714701802379
51377,2.40172082115094
51378,2.40172082115094
51380,2.373714701802379
51381,2.40172082115094
51385,2.40172082115094
51386,2.3576927028908026
51389,2.373714701802379
51390,2.3174847510182466
51391,2.373714701802379
51392,2.4530138772775847
51393,2.40172082115094
51396,2.373714701802379
51397,2.3174847510182466
51398,2.4461412808256005
51399,2.3174847510182466
51401,2.2991087141254565
51402,2.3174847510182466
51404,2.3979352875567255
51405,2.4686380011436593
51407,2.3576927028908026
51408,2.3576927028908026
51409,2.3979352875567255
51410,2.3979352875567255
51411,2.2991087141254565
51413,2.373714701802379
51414,2.373714701802379
51415,2.40172082115094
51416,2.3174847510182466
51417,2.4530138772775847
51419,2.373714701802379
51420,2.40172082115094
51422,2.40172082115094
51424,2.4530138772775847
51425,2.4756383465228406
51429,2.2991087141254565
51430,2.4530138772775847
51433,2.4530138772775847
51434,2.2549798978376074
51435,2.3610141795074098
51436,2.3726395745531375
51437,2.40172082115094
51438,2.3174847510182466
51440,2.3174847510182466
51441,2.373714701802379
51442,2.3174847510182466
51443,2.373714701802379
51444,2.3174847510182466
51445,2.40172082115094
51446,2.3174847510182466
51447,2.3174847510182466
51448,2.3174847510182466
51449,2.3576927028908026
51450,2.4530138772775847
51451,2.2991087141254565
51453,2.3174847510182466
51454,2.2991087141254565
51455,2.373714701802379
51456,2.373714701802379
51457,2.373714701802379
51458,2.3174847510182466
51461,2.373714701802379
51462,2.40172082115094
51463,2.373714701802379
51464,2.3174847510182466
51465,2.3174847510182466
51467,2.4756383465228406
51468,2.3174847510182466
51469,2.4530138772775847
51470,2.40172082115094
51471,2.4530138772775847
51472,2.4756383465228406
51473,2.373714701802379
51474,2.373714701802379
51475,2.40172082115094
51476,2.4530138772775847
51477,2.40172082115094
51478,2.3576927028908026
51479,2.3576927028908026
51480,2.4164996908806033
51482,2.4164996908806033
51483,2.373714701802379
51484,2.4530138772775847
51486,2.373714701802379
51487,2.3174847510182466
51488,2.3073638138918207
51490,2.3174847510182466
51491,2.40172082115094
51492,2.373714701802379
51493,2.3576927028908026
51496,2.373714701802379
51497,2.373714701802379
51498,2.373714701802379
51500,2.374605839366527
51501,2.40172082115094
51503,2.373714701802379
51506,2.40172082115094
51508,2.4530138772775847
51509,2.40172082115094
51512,2.373714701802379
51513,2.373714701802379
51517,2.3576927028908026
51518,2.40172082115094
51519,2.40172082115094
51521,2.40172082115094
51522,2.373714701802379
51523,2.373714701802379
51524,2.373714701802379
51525,2.373714701802379
51527,2.2991087141254565
51529,2.3073638138918207
51533,2.6774685228686996
51534,2.4649662363736415
51536,2.6774685228686996
51537,2.373714701802379
51539,2.4649662363736415
51542,2.40172082115094
51544,2.4686380011436593
51545,2.40172082115094
51547,2.40172082115094
51548,2.40172082115094
51550,2.373714701802379
51551,2.373714701802379
51553,2.4530138772775847
51557,2.40172082115094
51558,2.2991087141254565
51562,2.373714701802379
51563,2.373714701802379
51565,2.3174847510182466
51566,2.3174847510182466
51567,2.3174847510182466
51569,2.3174847510182466
51571,2.373714701802379
51572,2.373714701802379
51573,2.3174847510182466
51574,2.3174847510182466
51575,2.3174847510182466
51576,2.3174847510182466
51577,2.3576927028908026
51579,2.3576927028908026
51580,2.373714701802379
51581,2.40172082115094
51582,2.1646274167071877
51583,2.3174847510182466
51584,2.3174847510182466
51586,2.3174847510182466
51587,2.3174847510182466
51589,2.40172082115094
51591,2.2549798978376074
51592,2.374605839366527
51593,2.373714701802379
51594,2.373714701802379
51595,2.373714701802379
51596,2.3174847510182466
51597,2.3174847510182466
51598,2.373714701802379
51599,2.373714701802379
51600,2.40172082115094
51601,2.373714701802379
51602,2.373714701802379
51605,2.3174847510182466
51606,2.40172082115094
51607,2.40172082115094
51610,2.40172082115094
51611,2.3174847510182466
51613,2.4164996908806033
51614,2.6613825625740763
51616,2.373714701802379
51619,2.373714701802379
51620,2.3174847510182466
51621,2.3073638138918207
51622,2.40172082115094
51624,2.3174847510182466
51625,2.3174847510182466
51627,2.373714701802379
51628,2.373714701802379
51630,2.3174847510182466
51632,2.4530138772775847
51633,2.40172082115094
51634,2.373714701802379
51635,2.40172082115094
51636,2.4530138772775847
51637,2.40172082115094
51638,2.373714701802379
51641,2.6774685228686996
51642,2.373714701802379
51644,2.373714701802379
51645,2.40172082115094
51646,2.373714701802379
51647,2.373714701802379
51648,2.3174847510182466
51650,2.373714701802379
51651,2.3174847510182466
51652,2.3174847510182466
51653,2.3174847510182466
51654,2.3174847510182466
51655,2.3174847510182466
51656,2.2991087141254565
51657,2.40172082115094
51659,2.373714701802379
51661,2.3174847510182466
51662,2.3174847510182466
51663,2.6774685228686996
51664,2.3576927028908026
51665,2.3576927028908026
51666,2.40172082115094
51667,2.40172082115094
51668,2.40172082115094
51669,2.373714701802379
51670,2.373714701802379
51671,2.2991087141254565
51672,2.4686380011436593
51673,2.2991087141254565
51674,2.4756383465228406
51675,2.40172082115094
51677,2.373714701802379
51678,2.3174847510182466
51681,2.494454311316306
51683,2.373714701802379
51684,2.3576927028908026
51686,2.3174847510182466
51688,2.373714701802379
51689,2.373714701802379
51690,2.373714701802379
51691,2.4756383465228406
51692,2.4878903892894755
51693,2.40172082115094
51694,2.373714701802379
51695,2.373714701802379
51696,2.40172082115094
51697,2.4530138772775847
51698,2.3576927028908026
51699,2.3174847510182466
51701,2.4530138772775847
51702,2.3174847510182466
51703,2.373714701802379
51705,2.8265201680193326
51707,2.40172082115094
51710,2.40172082115094
51711,2.373714701802379
51712,2.40172082115094
51714,2.373714701802379
51715,2.4756383465228406
51716,2.3073638138918207
51718,2.373714701802379
51720,2.4530138772775847
51721,2.373714701802379
51722,2.3174847510182466
51724,2.373714701802379
51725,2.3174847510182466
51726,2.3174847510182466
51728,2.2991087141254565
51730,2.373714701802379
51732,2.3174847510182466
51733,2.373714701802379
51734,2.3174847510182466
51735,2.40172082115094
51736,2.40172082115094
51737,2.373714701802379
51739,2.3174847510182466
51740,2.3174847510182466
51741,2.4530138772775847
51742,2.2991087141254565
51743,2.2905846108781684
51744,2.499215979191497
51745,2.3576927028908026
51747,2.3174847510182466
51748,2.6774685228686996
51749,2.4530138772775847
51751,2.4530138772775847
51752,2.373714701802379
51753,2.373714701802379
51754,2.40172082115094
51757,2.373714701802379
51759,2.40172082115094
51761,2.373714701802379
51762,2.40172082115094
51763,2.4530138772775847
51764,2.373714701802379
51765,2.373714701802379
51767,2.3174847510182466
51768,2.3174847510182466
51769,2.3174847510182466
51770,2.3174847510182466
51771,2.3174847510182466
51773,2.4530138772775847
51774,2.40172082115094
51775,2.4756383465228406
51776,2.4686380011436593
51777,2.373714701802379
51781,2.7798418686194704
51782,2.40172082115094
51783,2.373714701802379
51784,2.4461412808256005
51786,2.3174847510182466
51788,2.40172082115094
51789,2.40172082115094
51791,2.373714701802379
51792,2.40172082115094
51793,2.40172082115094
51794,2.373714701802379
51798,2.40172082115094
51799,2.3866962724598384
51800,2.3174847510182466
51801,2.3174847510182466
51804,2.3174847510182466
51808,2.374605839366527
51809,2.373714701802379
51810,2.373714701802379
51811,2.40172082115094
51813,2.3576927028908026
51814,2.40172082115094
51816,2.40172082115094
51817,2.3576927028908026
51818,2.373714701802379
51820,2.40172082115094
51821,2.373714701802379
51822,2.373714701802379
51823,2.374605839366527
51824,2.3174847510182466
51827,2.373714701802379
51829,2.3576927028908026
51833,2.4164996908806033
51834,2.3174847510182466
51835,2.4889831660822805
51838,2.4686380011436593
51839,2.499215979191497
51840,2.40172082115094
51841,2.3576927028908026
51842,2.373714701802379
51843,2.40172082115094
51851,2.40172082115094
51852,2.4686380011436593
51854,2.373714701802379
51856,2.4530138772775847
51858,2.480669627316073
51859,2.4164996908806033
51860,2.3576927028908026
51861,2.3174847510182466
51863,2.4686380011436593
51864,2.40172082115094
51867,2.4686380011436593
51868,2.373714701802379
51870,2.513150242166001
51871,2.40172082115094
51872,2.40172082115094
51873,2.40172082115094
51876,2.373714701802379
51878,2.742029437417971
51879,2.3174847510182466
51881,2.444691697997259
51882,2.40172082115094
51883,2.373714701802379
51884,2.4530138772775847
51885,2.40172082115094
51886,2.373714701802379
51887,2.4530138772775847
51888,2.4530138772775847
51889,2.40172082115094
51890,2.373714701802379
51891,2.2549798978376074
51894,2.40172082115094
51896,2.4686380011436593
51899,2.40172082115094
51900,2.3174847510182466
51901,2.3174847510182466
51902,2.3174847510182466
51903,2.373714701802379
51904,2.40172082115094
51905,2.40172082115094
51906,2.4530138772775847
51907,2.373714701802379
51909,2.40172082115094
51910,2.373714701802379
51911,2.40172082115094
51912,2.40172082115094
51913,2.4756383465228406
51914,2.4530138772775847
51915,2.40172082115094
51916,2.40172082115094
51917,2.4530138772775847
51918,2.3174847510182466
51919,2.373714701802379
51920,2.373714701802379
51922,2.373714701802379
51923,2.373714701802379
51925,2.4530138772775847
51927,2.40172082115094
51930,2.40172082115094
51931,2.3548008182016598
51932,2.3174847510182466
51933,2.2549798978376074
51935,2.373714701802379
51936,2.3174847510182466
51937,2.373714701802379
51938,2.3174847510182466
51939,2.373714701802379
51940,2.373714701802379
51941,2.373714701802379
51942,2.373714701802379
51944,2.3174847510182466
51945,2.3174847510182466
51948,2.373714701802379
51949,2.742029437417971
51952,2.662134001420604
51956,2.4530138772775847
51958,2.3576927028908026
51961,2.2991087141254565
51962,2.499215979191497
51964,2.3174847510182466
51965,2.373714701802379
51966,2.3174847510182466
51967,2.373714701802379
51969,2.373714701802379
51970,2.373714701802379
51971,2.3576927028908026
51973,2.3576927028908026
51974,2.3576927028908026
51975,2.3174847510182466
51978,2.373714701802379
51979,2.40172082115094
51980,2.40172082115094
51981,2.3174847510182466
51982,2.40172082115094
51983,2.374605839366527
51985,2.40172082115094
51986,2.373714701802379
51987,2.4164996908806033
51988,2.4686380011436593
51989,2.2991087141254565
51990,2.3576927028908026
51991,2.373714701802379
51993,2.373714701802379
51994,2.40172082115094
51995,2.40172082115094
51996,2.3576927028908026
51999,2.373714701802379
52001,2.40172082115094
52002,2.40172082115094
52003,2.373714701802379
52004,2.3174847510182466
52005,2.4164996908806033
52006,2.3174847510182466
52007,2.6774685228686996
52008,2.3174847510182466
52009,2.6774685228686996
52014,2.373714701802379
52015,2.40172082115094
52016,2.3174847510182466
52017,2.40172082115094
52019,2.373714701802379
52020,2.4641179425837665
52021,2.3174847510182466
52022,2.373714701802379
52023,2.40172082115094
52024,2.373714701802379
52025,2.3174847510182466
52028,2.499215979191497
52029,2.40172082115094
52030,2.3979352875567255
52031,2.6774685228686996
52032,2.40172082115094
52033,2.373714701802379
52034,2.373714701802379
52035,2.40172082115094
52036,2.4530138772775847
52037,2.3979352875567255
52039,2.40172082115094
52042,2.4530138772775847
52043,2.40172082115094
52045,2.4756383465228406
52047,2.4756383465228406
52048,2.40172082115094
52049,2.373714701802379
52050,2.3174847510182466
52052,2.373714701802379
52054,2.40172082115094
52055,2.40172082115094
52056,2.4530138772775847
52058,2.499215979191497
52059,2.2991087141254565
52060,2.3576927028908026
52063,2.40172082115094
52064,2.373714701802379
52065,2.3174847510182466
52066,2.3174847510182466
52068,2.3174847510182466
52070,2.4410766750132917
52071,2.3576927028908026
52072,2.373714701802379
52073,2.40172082115094
52075,2.373714701802379
52076,2.3174847510182466
52077,2.3174847510182466
52080,2.3174847510182466
52082,2.3174847510182466
52083,2.4530138772775847
52084,2.374605839366527
52085,2.373714701802379
52086,2.3174847510182466
52087,2.40172082115094
52088,2.40172082115094
52090,2.40172082115094
52092,2.6774685228686996
52094,2.2991087141254565
52097,2.4686380011436593
52098,2.3174847510182466
52099,2.373714701802379
52101,2.373714701802379
52102,2.3174847510182466
52105,2.3174847510182466
52106,2.373714701802379
52108,2.3174847510182466
52109,2.3576927028908026
52111,2.3174847510182466
52112,2.2991087141254565
52113,2.40172082115094
52115,2.3174847510182466
52116,2.40172082115094
52118,2.3576927028908026
52119,2.4461412808256005
52121,2.40172082115094
52122,2.3174847510182466
52123,2.3073638138918207
52124,2.373714701802379
52125,2.3576927028908026
52127,2.3174847510182466
52131,2.4686380011436593
52132,2.4530138772775847
52133,2.40172082115094
52134,2.3174847510182466
52135,2.3174847510182466
52136,2.373714701802379
52139,2.3576927028908026
52140,2.3576927028908026
52141,2.373714701802379
52142,2.373714701802379
52143,2.40172082115094
52144,2.3576927028908026
52145,2.40172082115094
52146,2.3174847510182466
52147,2.373714701802379
52148,2.40172082115094
52149,2.373714701802379
52150,2.373714701802379
52151,2.40172082115094
52152,2.6774685228686996
52153,2.373714701802379
52155,2.373714701802379
52156,2.4530138772775847
52157,2.40172082115094
52159,2.3576927028908026
52161,2.373714701802379
52162,2.6774685228686996
52164,2.3073638138918207
52165,2.3576927028908026
52167,2.3174847510182466
52168,2.3174847510182466
52170,2.373714701802379
52171,2.3576927028908026
52172,2.40172082115094
52173,2.40172082115094
52175,2.40172082115094
52178,2.373714701802379
52179,2.373714701802379
52181,2.3174847510182466
52185,2.40172082115094
52186,2.3174847510182466
52187,2.40172082115094
52188,2.4530138772775847
52189,2.4641179425837665
52190,2.40172082115094
52192,2.3576927028908026
52194,2.3073638138918207
52195,2.4756383465228406
52198,2.40172082115094
52201,2.40172082115094
52204,2.3174847510182466
52205,2.40172082115094
52206,2.40172082115094
52208,2.373714701802379
52209,2.3174847510182466
52210,2.373714701802379
52212,2.3174847510182466
52213,2.40172082115094
52214,2.40172082115094
52215,2.40172082115094
52216,2.40172082115094
52217,2.373714701802379
52218,2.6774685228686996
52219,2.373714701802379
52220,2.373714701802379
52221,2.40172082115094
52222,2.4164996908806033
52224,2.40172082115094
52225,2.2991087141254565
52227,2.3174847510182466
52230,2.40172082115094
52231,2.373714701802379
52232,2.40172082115094
52233,2.3174847510182466
52234,2.3174847510182466
52235,2.4530138772775847
52236,2.40172082115094
52238,2.373714701802379
52239,2.3726395745531375
52240,2.373714701802379
52242,2.499215979191497
52243,2.2991087141254565
52244,2.480669627316073
52245,2.2991087141254565
52247,2.373714701802379
52248,2.4530138772775847
52250,2.3174847510182466
52251,2.373714701802379
52252,2.742029437417971
52253,2.4530138772775847
52254,2.4530138772775847
52255,2.2991087141254565
52257,2.3174847510182466
52258,2.373714701802379
52259,2.373714701802379
52260,2.373714701802379
52261,2.40172082115094
52262,2.373714701802379
52263,2.373714701802379
52265,2.373714701802379
52266,2.3174847510182466
52269,2.373714701802379
52271,2.4530138772775847
52272,2.40172082115094
52273,2.373714701802379
52274,2.3174847510182466
52275,2.3174847510182466
52277,2.373714701802379
52279,2.40172082115094
52280,2.4530138772775847
52281,2.4530138772775847
52282,2.4530138772775847
52284,2.4530138772775847
52285,2.40172082115094
52287,2.40172082115094
52288,2.3576927028908026
52290,2.373714701802379
52291,2.373714701802379
52292,2.373714701802379
52293,2.373714701802379
52295,2.40172082115094
52296,2.3174847510182466
52297,2.40172082115094
52298,2.3174847510182466
52300,2.3174847510182466
52302,2.4686380011436593
52303,2.373714701802379
52304,2.40172082115094
52305,2.373714701802379
52306,2.40172082115094
52308,2.3576927028908026
52309,2.6774685228686996
52310,2.373714701802379
52311,2.7798418686194704
52312,2.3576927028908026
52313,2.373714701802379
52315,2.2549798978376074
52318,2.373714701802379
52320,2.3576927028908026
52321,2.3174847510182466
52322,2.373714701802379
52323,2.2991087141254565
52325,2.373714701802379
52327,2.4878903892894755
52328,2.40172082115094
52329,2.373714701802379
52330,2.373714701802379
52331,2.373714701802379
52332,2.3174847510182466
52334,2.40172082115094
52338,2.40172082115094
52339,2.5025099924308334
52343,2.40172082115094
52344,2.3174847510182466
52345,2.3174847510182466
52346,2.4530138772775847
52347,2.3174847510182466
52348,2.2991087141254565
52351,2.40172082115094
52352,2.2991087141254565
52353,2.3174847510182466
52354,2.40172082115094
52355,2.40172082115094
52356,2.4530138772775847
52358,2.6774685228686996
52360,2.3726395745531375
52361,2.3174847510182466
52362,2.373714701802379
52363,2.373714701802379
52364,2.373714701802379
52365,2.40172082115094
52366,2.373714701802379
52367,2.40172082115094
52368,2.40172082115094
52369,2.4530138772775847
52370,2.3395073188685416
52372,2.3576927028908026
52373,2.3174847510182466
52375,2.374605839366527
52376,2.40172082115094
52377,2.40172082115094
52379,2.40172082115094
52381,2.3174847510182466
52382,2.3174847510182466
52383,2.373714701802379
52385,2.373714701802379
52386,2.40172082115094
52387,2.3073638138918207
52389,2.2991087141254565
52390,2.373714701802379
52391,2.7798418686194704
52393,2.373714701802379
52394,2.3174847510182466
52395,2.3174847510182466
52396,2.40172082115094
52397,2.373714701802379
52400,2.374605839366527
52401,2.40172082115094
52405,2.373714701802379
52406,2.40172082115094
52408,2.3174847510182466
52409,2.373714701802379
52411,2.373714701802379
52412,2.4530138772775847
52414,2.451934601868875
52415,2.2905846108781684
52417,2.4649662363736415
52418,2.451934601868875
52419,2.448967897143665
52421,2.3174847510182466
52423,2.3174847510182466
52424,2.3174847510182466
52425,2.373714701802379
52426,2.40172082115094
52428,2.3174847510182466
52431,2.499215979191497
52432,2.373714701802379
52433,2.2991087141254565
52435,2.3174847510182466
52436,2.4530138772775847
52437,2.3174847510182466
52438,2.373714701802379
52439,2.4686380011436593
52440,2.373714701802379
52441,2.373714701802379
52442,2.374605839366527
52443,2.373714701802379
52444,2.373714701802379
52445,2.373714701802379
52446,2.373714701802379
52447,2.3174847510182466
52455,2.373714701802379
52456,2.40172082115094
52457,2.373714701802379
52460,2.373714701802379
52461,2.4530138772775847
52463,2.4164996908806033
52465,2.373714701802379
52469,2.3174847510182466
52470,2.40172082115094
52471,2.40172082115094
52473,2.373714701802379
52474,2.40172082115094
52475,2.4530138772775847
52477,2.373714701802379
52479,2.40172082115094
52480,2.373714701802379
52482,2.3174847510182466
52483,2.373714701802379
52484,2.3073638138918207
52485,2.40172082115094
52486,2.40172082115094
52491,2.373714701802379
52492,2.2991087141254565
52493,2.4686380011436593
52494,2.3174847510182466
52495,2.3174847510182466
52496,2.373714701802379
52497,2.3576927028908026
52501,2.40172082115094
52502,2.373714701802379
52503,2.3174847510182466
52504,2.3174847510182466
52505,2.373714701802379
52507,2.373714701802379
52508,2.373714701802379
52509,2.373714701802379
52510,2.373714701802379
52511,2.373714701802379
52512,2.40172082115094
52514,2.40172082115094
52515,2.3174847510182466
52516,2.373714701802379
52518,2.373714701802379
52520,2.40172082115094
52521,2.40172082115094
52523,2.40172082115094
52524,2.374605839366527
52525,2.499215979191497
52526,2.40172082115094
52527,2.4530138772775847
52528,2.3174847510182466
52530,2.3174847510182466
52531,2.3174847510182466
52532,2.373714701802379
52533,2.2991087141254565
52535,2.373714701802379
52537,2.373714701802379
52538,2.373714701802379
52542,2.4530138772775847
52543,2.373714701802379
52545,2.4530138772775847
52546,2.4686380011436593
52547,2.373714701802379
52548,2.2549798978376074
52549,2.3073638138918207
52550,2.3073638138918207
52552,2.2991087141254565
52554,2.373714701802379
52556,2.40172082115094
52558,2.3174847510182466
52560,2.373714701802379
52561,2.3174847510182466
52562,2.3174847510182466
52565,2.373714701802379
52566,2.499215979191497
52567,2.373714701802379
52570,2.3838074659259325
52571,2.40172082115094
52572,2.3174847510182466
52573,2.3174847510182466
52574,2.3174847510182466
52575,2.3174847510182466
52576,2.3174847510182466
52579,2.3174847510182466
52580,2.3174847510182466
52582,2.3174847510182466
52583,2.2991087141254565
52585,2.373714701802379
52586,2.40172082115094
52588,2.3866962724598384
52590,2.3174847510182466
52591,2.3174847510182466
52595,2.3174847510182466
52596,2.3174847510182466
52599,2.40172082115094
52600,2.480669627316073
52601,2.4686380011436593
52602,2.3576927028908026
52603,2.499215979191497
52605,2.373714701802379
52607,2.4530138772775847
52608,2.499215979191497
52611,2.40172082115094
52612,2.40172082115094
52613,2.4164996908806033
52614,2.4164996908806033
52616,2.3174847510182466
52619,2.373714701802379
52620,2.6774685228686996
52621,2.3576927028908026
52623,2.40172082115094
52624,2.40172082115094
52625,2.3174847510182466
52626,2.373714701802379
52627,2.3174847510182466
52629,2.3174847510182466
52630,2.40172082115094
52631,2.40172082115094
52632,2.4530138772775847
52633,2.3174847510182466
52635,2.4164996908806033
52636,2.3576927028908026
52641,2.4530138772775847
52642,2.3174847510182466
52643,2.373714701802379
52644,2.3174847510182466
52646,2.3174847510182466
52648,2.3174847510182466
52650,2.3174847510182466
52651,2.3174847510182466
52652,2.40172082115094
52653,2.40172082115094
52654,2.40172082115094
52656,2.40172082115094
52657,2.3174847510182466
52658,2.40172082115094
52659,2.40172082115094
52660,2.4686380011436593
52662,2.40172082115094
52663,2.4686380011436593
52666,2.373714701802379
52667,2.373714701802379
52668,2.40172082115094
52670,2.444691697997259
52671,2.373714701802379
52672,2.373714701802379
52673,2.3576927028908026
52674,2.499215979191497
52675,2.3174847510182466
52676,2.4686380011436593
52680,2.3073638138918207
52681,2.2991087141254565
52684,2.3174847510182466
52685,2.3395073188685416
52687,2.373714701802379
52688,2.373714701802379
52690,2.3174847510182466
52692,2.40172082115094
52694,2.40172082115094
52696,2.373714701802379
52698,2.40172082115094
52701,2.373714701802379
52702,2.40172082115094
52703,2.3174847510182466
52704,2.3174847510182466
52705,2.3174847510182466
52706,2.373714701802379
52707,2.2991087141254565
52709,2.3174847510182466
52710,2.3174847510182466
52711,2.3174847510182466
52712,2.499215979191497
52713,2.373714701802379
52714,2.373714701802379
52716,2.499215979191497
52717,2.4686380011436593
52718,2.3174847510182466
52719,2.40172082115094
52720,2.373714701802379
52721,2.373714701802379
52722,2.40172082115094
52723,2.40172082115094
52725,2.4530138772775847
52727,2.4878903892894755
52729,2.374605839366527
52730,2.4686380011436593
52731,2.3174847510182466
52732,2.40172082115094
52734,2.3174847510182466
52735,2.3174847510182466
52736,2.3576927028908026
52738,2.4686380011436593
52740,2.373714701802379
52741,2.4530138772775847
52742,2.4641179425837665
52743,2.373714701802379
52744,2.3576927028908026
52746,2.4164996908806033
52748,2.3174847510182466
52749,2.4756383465228406
52750,2.4530138772775847
52751,2.3174847510182466
52752,2.373714701802379
